,time,azimut,elevation,snr1,snr2,snr5,snr7,snr8
6100,2023-02-16 15:55:10+00:00,68.66,57.778,35.15,34.2,,,
6101,2023-02-16 15:55:11+00:00,68.65,57.773,35.25,30.6,,,
6102,2023-02-16 15:55:12+00:00,68.641,57.767,35.75,30.8,,,
6103,2023-02-16 15:55:13+00:00,68.631,57.762,35.65,29.85,,,
6104,2023-02-16 15:55:14+00:00,68.622,57.757,35.85,31.7,,,
6105,2023-02-16 15:55:15+00:00,68.612,57.752,36.65,29.7,,,
6106,2023-02-16 15:55:16+00:00,68.603,57.747,36.75,32.6,,,
6107,2023-02-16 15:55:17+00:00,68.593,57.741,37.8,25.55,,,
6108,2023-02-16 15:55:18+00:00,68.584,57.736,37.6,30.65,,,
6109,2023-02-16 15:55:19+00:00,68.574,57.731,38.2,26.5,,,
6110,2023-02-16 15:55:20+00:00,68.564,57.726,38.05,30.55,,,
6111,2023-02-16 15:55:21+00:00,68.555,57.721,38.25,28.05,,,
6112,2023-02-16 15:55:22+00:00,68.545,57.715,38.2,30.05,,,
6113,2023-02-16 15:55:23+00:00,68.536,57.71,37.95,24.55,,,
6114,2023-02-16 15:55:24+00:00,68.526,57.705,38.1,24.4,,,
6115,2023-02-16 15:55:25+00:00,68.517,57.7,38.15,28.1,,,
6116,2023-02-16 15:55:26+00:00,68.507,57.695,38.1,29.05,,,
6117,2023-02-16 15:55:27+00:00,68.498,57.689,37.75,25.95,,,
6118,2023-02-16 15:55:28+00:00,68.488,57.684,37.05,24.35,,,
6119,2023-02-16 15:55:29+00:00,68.479,57.679,36.55,31.05,,,
6120,2023-02-16 15:55:30+00:00,68.469,57.674,36.0,30.05,,,
6121,2023-02-16 15:55:31+00:00,68.46,57.668,34.85,29.75,,,
6122,2023-02-16 15:55:32+00:00,68.45,57.663,34.35,31.5,,,
6123,2023-02-16 15:55:33+00:00,68.441,57.658,33.5,32.25,,,
6124,2023-02-16 15:55:34+00:00,68.431,57.653,32.65,29.35,,,
6125,2023-02-16 15:55:35+00:00,68.422,57.648,33.6,31.3,,,
6126,2023-02-16 15:55:36+00:00,68.412,57.642,34.0,32.7,,,
6127,2023-02-16 15:55:37+00:00,68.403,57.637,35.6,32.75,,,
6128,2023-02-16 15:55:38+00:00,68.394,57.632,36.0,25.7,,,
6129,2023-02-16 15:55:39+00:00,68.384,57.627,36.95,32.1,,,
6130,2023-02-16 15:55:40+00:00,68.375,57.621,37.85,25.9,,,
6131,2023-02-16 15:55:41+00:00,68.365,57.616,38.75,31.2,,,
6132,2023-02-16 15:55:42+00:00,68.356,57.611,39.25,32.6,,,
6133,2023-02-16 15:55:43+00:00,68.346,57.606,39.55,26.65,,,
6134,2023-02-16 15:55:44+00:00,68.337,57.6,39.65,23.65,,,
6135,2023-02-16 15:55:45+00:00,68.327,57.595,39.9,24.7,,,
6136,2023-02-16 15:55:46+00:00,68.318,57.59,39.7,28.05,,,
6137,2023-02-16 15:55:47+00:00,68.309,57.585,39.55,34.7,,,
6138,2023-02-16 15:55:48+00:00,68.299,57.579,38.9,30.25,,,
6139,2023-02-16 15:55:49+00:00,68.29,57.574,38.35,32.25,,,
6140,2023-02-16 15:55:50+00:00,68.28,57.569,37.15,33.55,,,
6141,2023-02-16 15:55:51+00:00,68.271,57.564,36.5,32.85,,,
6142,2023-02-16 15:55:52+00:00,68.262,57.558,35.7,32.75,,,
6143,2023-02-16 15:55:53+00:00,68.252,57.553,34.9,32.7,,,
6144,2023-02-16 15:55:54+00:00,68.243,57.548,34.0,32.7,,,
6145,2023-02-16 15:55:55+00:00,68.233,57.543,32.65,31.4,,,
6146,2023-02-16 15:55:56+00:00,68.224,57.537,32.45,31.3,,,
6147,2023-02-16 15:55:57+00:00,68.215,57.532,32.65,24.95,,,
6148,2023-02-16 15:55:58+00:00,68.205,57.527,33.15,32.0,,,
6149,2023-02-16 15:55:59+00:00,68.196,57.522,34.05,30.45,,,
6150,2023-02-16 15:56:00+00:00,68.187,57.516,34.85,32.0,,,
6151,2023-02-16 15:56:01+00:00,68.177,57.511,36.25,27.7,,,
6152,2023-02-16 15:56:02+00:00,68.168,57.506,37.2,27.75,,,
6153,2023-02-16 15:56:03+00:00,68.159,57.501,38.6,22.55,,,
6154,2023-02-16 15:56:04+00:00,68.149,57.495,38.7,26.05,,,
6155,2023-02-16 15:56:05+00:00,68.14,57.49,39.2,26.45,,,
6156,2023-02-16 15:56:06+00:00,68.13,57.485,39.1,30.0,,,
6157,2023-02-16 15:56:07+00:00,68.121,57.48,38.8,34.05,,,
6158,2023-02-16 15:56:08+00:00,68.112,57.474,38.55,31.2,,,
6159,2023-02-16 15:56:09+00:00,68.103,57.469,37.85,27.0,,,
6160,2023-02-16 15:56:10+00:00,68.093,57.464,37.3,28.25,,,
6161,2023-02-16 15:56:11+00:00,68.084,57.459,36.9,24.05,,,
6162,2023-02-16 15:56:12+00:00,68.075,57.453,36.7,33.3,,,
6163,2023-02-16 15:56:13+00:00,68.065,57.448,36.95,21.8,,,
6164,2023-02-16 15:56:14+00:00,68.056,57.443,37.05,31.25,,,
6165,2023-02-16 15:56:15+00:00,68.047,57.437,37.35,30.5,,,
6166,2023-02-16 15:56:16+00:00,68.037,57.432,37.6,21.55,,,
6167,2023-02-16 15:56:17+00:00,68.028,57.427,37.95,24.4,,,
6168,2023-02-16 15:56:18+00:00,68.019,57.422,38.0,31.3,,,
6169,2023-02-16 15:56:19+00:00,68.01,57.416,37.75,31.75,,,
6170,2023-02-16 15:56:20+00:00,68.0,57.411,37.6,34.4,,,
6171,2023-02-16 15:56:21+00:00,67.991,57.406,37.1,29.3,,,
6172,2023-02-16 15:56:22+00:00,67.982,57.4,38.8,29.2,,,
6173,2023-02-16 15:56:23+00:00,67.973,57.395,33.95,32.05,,,
6174,2023-02-16 15:56:24+00:00,67.963,57.39,37.3,29.1,,,
6175,2023-02-16 15:56:25+00:00,67.954,57.385,37.55,30.95,,,
6176,2023-02-16 15:56:26+00:00,67.945,57.379,35.15,29.35,,,
6177,2023-02-16 15:56:27+00:00,67.936,57.374,35.2,34.45,,,
6178,2023-02-16 15:56:28+00:00,67.926,57.369,36.4,31.35,,,
6179,2023-02-16 15:56:29+00:00,67.917,57.363,35.9,33.65,,,
6180,2023-02-16 15:56:30+00:00,67.908,57.358,35.45,29.1,,,
6181,2023-02-16 15:56:31+00:00,67.899,57.353,34.85,32.35,,,
6182,2023-02-16 15:56:32+00:00,67.889,57.348,34.0,30.2,,,
6183,2023-02-16 15:56:33+00:00,67.88,57.342,34.9,31.65,,,
6184,2023-02-16 15:56:34+00:00,67.871,57.337,37.5,24.65,,,
6185,2023-02-16 15:56:35+00:00,67.862,57.332,34.4,24.8,,,
6186,2023-02-16 15:56:36+00:00,67.853,57.326,33.95,28.1,,,
6187,2023-02-16 15:56:37+00:00,67.843,57.321,35.75,28.0,,,
6188,2023-02-16 15:56:38+00:00,67.834,57.316,34.6,30.6,,,
6189,2023-02-16 15:56:39+00:00,67.825,57.31,35.3,32.75,,,
6190,2023-02-16 15:56:40+00:00,67.816,57.305,38.6,32.3,,,
6191,2023-02-16 15:56:41+00:00,67.807,57.3,35.1,25.2,,,
6192,2023-02-16 15:56:42+00:00,67.797,57.294,36.4,30.15,,,
6193,2023-02-16 15:56:43+00:00,67.788,57.289,36.7,33.85,,,
6194,2023-02-16 15:56:44+00:00,67.779,57.284,38.15,30.4,,,
6195,2023-02-16 15:56:45+00:00,67.77,57.279,38.2,30.8,,,
6196,2023-02-16 15:56:46+00:00,67.761,57.273,37.6,31.3,,,
6197,2023-02-16 15:56:47+00:00,67.752,57.268,38.75,29.4,,,
6198,2023-02-16 15:56:48+00:00,67.742,57.263,37.7,32.2,,,
6199,2023-02-16 15:56:49+00:00,67.733,57.257,37.15,23.05,,,
6200,2023-02-16 15:56:50+00:00,67.724,57.252,36.7,33.95,,,
6201,2023-02-16 15:56:51+00:00,67.715,57.247,36.3,33.5,,,
6202,2023-02-16 15:56:52+00:00,67.706,57.241,35.55,29.1,,,
6203,2023-02-16 15:56:53+00:00,67.697,57.236,35.3,32.55,,,
6204,2023-02-16 15:56:54+00:00,67.688,57.231,34.85,29.8,,,
6205,2023-02-16 15:56:55+00:00,67.679,57.225,34.5,21.45,,,
6206,2023-02-16 15:56:56+00:00,67.669,57.22,34.35,27.5,,,
6207,2023-02-16 15:56:57+00:00,67.66,57.215,34.1,25.0,,,
6208,2023-02-16 15:56:58+00:00,67.651,57.209,34.35,29.05,,,
6209,2023-02-16 15:56:59+00:00,67.642,57.204,34.7,32.95,,,
6210,2023-02-16 15:57:00+00:00,67.633,57.199,35.1,33.85,,,
6211,2023-02-16 15:57:01+00:00,67.624,57.193,36.0,21.0,,,
6212,2023-02-16 15:57:02+00:00,67.615,57.188,36.65,29.8,,,
6213,2023-02-16 15:57:03+00:00,67.606,57.183,37.95,24.65,,,
6214,2023-02-16 15:57:04+00:00,67.597,57.177,38.8,27.5,,,
6215,2023-02-16 15:57:05+00:00,67.588,57.172,39.55,21.65,,,
6216,2023-02-16 15:57:06+00:00,67.579,57.167,40.15,28.85,,,
6217,2023-02-16 15:57:07+00:00,67.569,57.161,40.4,24.6,,,
6218,2023-02-16 15:57:08+00:00,67.56,57.156,40.3,30.5,,,
6219,2023-02-16 15:57:09+00:00,67.551,57.151,39.85,30.05,,,
6220,2023-02-16 15:57:10+00:00,67.542,57.145,39.3,28.85,,,
6221,2023-02-16 15:57:11+00:00,67.533,57.14,38.5,30.2,,,
6222,2023-02-16 15:57:12+00:00,67.524,57.135,37.4,25.0,,,
6223,2023-02-16 15:57:13+00:00,67.515,57.129,36.3,26.95,,,
6224,2023-02-16 15:57:14+00:00,67.506,57.124,35.3,32.0,,,
6225,2023-02-16 15:57:15+00:00,67.497,57.119,34.9,30.2,,,
6226,2023-02-16 15:57:16+00:00,67.488,57.113,34.65,31.75,,,
6227,2023-02-16 15:57:17+00:00,67.479,57.108,35.2,28.45,,,
6228,2023-02-16 15:57:18+00:00,67.47,57.103,35.85,35.05,,,
6229,2023-02-16 15:57:19+00:00,67.461,57.097,36.9,29.5,,,
6230,2023-02-16 15:57:20+00:00,67.452,57.092,37.4,28.7,,,
6231,2023-02-16 15:57:21+00:00,67.443,57.086,37.75,30.05,,,
6232,2023-02-16 15:57:22+00:00,67.434,57.081,37.75,29.95,,,
6233,2023-02-16 15:57:23+00:00,67.425,57.076,38.0,32.6,,,
6234,2023-02-16 15:57:24+00:00,67.416,57.07,37.8,27.25,,,
6235,2023-02-16 15:57:25+00:00,67.407,57.065,37.8,28.55,,,
6236,2023-02-16 15:57:26+00:00,67.398,57.06,37.75,32.2,,,
6237,2023-02-16 15:57:27+00:00,67.389,57.054,37.4,31.7,,,
6238,2023-02-16 15:57:28+00:00,67.38,57.049,37.7,27.55,,,
6239,2023-02-16 15:57:29+00:00,67.371,57.044,37.75,27.9,,,
6240,2023-02-16 15:57:30+00:00,67.362,57.038,37.6,27.15,,,
6241,2023-02-16 15:57:31+00:00,67.353,57.033,37.6,31.95,,,
6242,2023-02-16 15:57:32+00:00,67.344,57.027,37.15,32.0,,,
6243,2023-02-16 15:57:33+00:00,67.335,57.022,37.2,29.55,,,
6244,2023-02-16 15:57:34+00:00,67.326,57.017,37.65,27.65,,,
6245,2023-02-16 15:57:35+00:00,67.317,57.011,38.15,27.05,,,
6246,2023-02-16 15:57:36+00:00,67.308,57.006,38.85,29.75,,,
6247,2023-02-16 15:57:37+00:00,67.3,57.001,39.3,30.55,,,
6248,2023-02-16 15:57:38+00:00,67.291,56.995,39.4,25.95,,,
6249,2023-02-16 15:57:39+00:00,67.282,56.99,39.65,23.55,,,
6250,2023-02-16 15:57:40+00:00,67.273,56.984,39.2,31.6,,,
6251,2023-02-16 15:57:41+00:00,67.264,56.979,39.05,29.55,,,
6252,2023-02-16 15:57:42+00:00,67.255,56.974,38.45,27.8,,,
6253,2023-02-16 15:57:43+00:00,67.246,56.968,38.05,32.5,,,
6254,2023-02-16 15:57:44+00:00,67.237,56.963,37.1,31.7,,,
6255,2023-02-16 15:57:45+00:00,67.228,56.958,36.35,29.9,,,
6256,2023-02-16 15:57:46+00:00,67.219,56.952,35.35,31.75,,,
6257,2023-02-16 15:57:47+00:00,67.21,56.947,34.8,31.9,,,
6258,2023-02-16 15:57:48+00:00,67.202,56.941,34.5,27.75,,,
6259,2023-02-16 15:57:49+00:00,67.193,56.936,34.55,32.1,,,
6260,2023-02-16 15:57:50+00:00,67.184,56.931,35.15,26.7,,,
6261,2023-02-16 15:57:51+00:00,67.175,56.925,35.65,,,,
6262,2023-02-16 15:57:52+00:00,67.166,56.92,36.2,31.15,,,
6263,2023-02-16 15:57:53+00:00,67.157,56.914,37.15,28.35,,,
6264,2023-02-16 15:57:54+00:00,67.148,56.909,37.65,28.1,,,
6265,2023-02-16 15:57:55+00:00,67.139,56.904,38.2,26.6,,,
6266,2023-02-16 15:57:56+00:00,67.131,56.898,38.85,28.15,,,
6267,2023-02-16 15:57:57+00:00,67.122,56.893,39.35,26.05,,,
6268,2023-02-16 15:57:58+00:00,67.113,56.887,39.75,20.65,,,
6269,2023-02-16 15:57:59+00:00,67.104,56.882,39.75,33.25,,,
6270,2023-02-16 15:58:00+00:00,67.095,56.877,39.65,28.8,,,
6271,2023-02-16 15:58:01+00:00,67.086,56.871,39.4,23.25,,,
6272,2023-02-16 15:58:02+00:00,67.078,56.866,39.2,30.15,,,
6273,2023-02-16 15:58:03+00:00,67.069,56.86,38.4,29.45,,,
6274,2023-02-16 15:58:04+00:00,67.06,56.855,37.6,33.55,,,
6275,2023-02-16 15:58:05+00:00,67.051,56.85,36.6,33.2,,,
6276,2023-02-16 15:58:06+00:00,67.042,56.844,35.85,34.55,,,
6277,2023-02-16 15:58:07+00:00,67.033,56.839,35.25,31.65,,,
6278,2023-02-16 15:58:08+00:00,67.025,56.833,35.1,30.5,,,
6279,2023-02-16 15:58:09+00:00,67.016,56.828,35.65,30.3,,,
6280,2023-02-16 15:58:10+00:00,67.007,56.823,36.0,27.65,,,
6281,2023-02-16 15:58:11+00:00,66.998,56.817,36.75,27.4,,,
6282,2023-02-16 15:58:12+00:00,66.989,56.812,37.2,30.65,,,
6283,2023-02-16 15:58:13+00:00,66.981,56.806,37.55,35.65,,,
6284,2023-02-16 15:58:14+00:00,66.972,56.801,37.5,32.8,,,
6285,2023-02-16 15:58:15+00:00,66.963,56.796,37.35,22.75,,,
6286,2023-02-16 15:58:16+00:00,66.954,56.79,37.05,31.1,,,
6287,2023-02-16 15:58:17+00:00,66.946,56.785,37.05,31.3,,,
6288,2023-02-16 15:58:18+00:00,66.937,56.779,37.4,30.5,,,
6289,2023-02-16 15:58:19+00:00,66.928,56.774,37.65,27.8,,,
6290,2023-02-16 15:58:20+00:00,66.919,56.768,37.55,30.2,,,
6291,2023-02-16 15:58:21+00:00,66.911,56.763,37.5,30.25,,,
6292,2023-02-16 15:58:22+00:00,66.902,56.758,37.75,28.5,,,
6293,2023-02-16 15:58:23+00:00,66.893,56.752,37.95,30.35,,,
6294,2023-02-16 15:58:24+00:00,66.884,56.747,38.05,35.55,,,
6295,2023-02-16 15:58:25+00:00,66.876,56.741,38.05,29.7,,,
6296,2023-02-16 15:58:26+00:00,66.867,56.736,38.1,31.05,,,
6297,2023-02-16 15:58:27+00:00,66.858,56.73,38.5,31.35,,,
6298,2023-02-16 15:58:28+00:00,66.85,56.725,38.1,25.8,,,
6299,2023-02-16 15:58:29+00:00,66.841,56.72,37.9,28.05,,,
6300,2023-02-16 15:58:30+00:00,66.832,56.714,37.85,29.7,,,
6301,2023-02-16 15:58:31+00:00,66.823,56.709,37.5,33.2,,,
6302,2023-02-16 15:58:32+00:00,66.815,56.703,37.2,28.2,,,
6303,2023-02-16 15:58:33+00:00,66.806,56.698,36.9,29.5,,,
6304,2023-02-16 15:58:34+00:00,66.797,56.692,37.05,26.45,,,
6305,2023-02-16 15:58:35+00:00,66.789,56.687,36.35,33.3,,,
6306,2023-02-16 15:58:36+00:00,66.78,56.681,35.8,32.65,,,
6307,2023-02-16 15:58:37+00:00,66.771,56.676,35.35,29.45,,,
6308,2023-02-16 15:58:38+00:00,66.763,56.671,35.45,31.65,,,
6309,2023-02-16 15:58:39+00:00,66.754,56.665,35.95,31.6,,,
6310,2023-02-16 15:58:40+00:00,66.745,56.66,35.85,31.95,,,
6311,2023-02-16 15:58:41+00:00,66.737,56.654,36.15,26.25,,,
6312,2023-02-16 15:58:42+00:00,66.728,56.649,36.5,18.1,,,
6313,2023-02-16 15:58:43+00:00,66.719,56.643,37.15,28.2,,,
6314,2023-02-16 15:58:44+00:00,66.711,56.638,37.9,25.5,,,
6315,2023-02-16 15:58:45+00:00,66.702,56.632,38.05,29.6,,,
6316,2023-02-16 15:58:46+00:00,66.693,56.627,38.35,31.7,,,
6317,2023-02-16 15:58:47+00:00,66.685,56.622,38.8,26.9,,,
6318,2023-02-16 15:58:48+00:00,66.676,56.616,38.65,32.55,,,
6319,2023-02-16 15:58:49+00:00,66.667,56.611,38.65,26.85,,,
6320,2023-02-16 15:58:50+00:00,66.659,56.605,38.35,31.05,,,
6321,2023-02-16 15:58:51+00:00,66.65,56.6,38.55,31.4,,,
6322,2023-02-16 15:58:52+00:00,66.642,56.594,38.0,32.5,,,
6323,2023-02-16 15:58:53+00:00,66.633,56.589,37.35,33.85,,,
6324,2023-02-16 15:58:54+00:00,66.624,56.583,36.85,33.0,,,
6325,2023-02-16 15:58:55+00:00,66.616,56.578,36.4,33.0,,,
6326,2023-02-16 15:58:56+00:00,66.607,56.572,36.15,31.95,,,
6327,2023-02-16 15:58:57+00:00,66.599,56.567,35.95,32.5,,,
6328,2023-02-16 15:58:58+00:00,66.59,56.561,36.4,32.05,,,
6329,2023-02-16 15:58:59+00:00,66.581,56.556,36.85,33.3,,,
6330,2023-02-16 15:59:00+00:00,66.573,56.551,37.25,33.25,,,
6331,2023-02-16 15:59:01+00:00,66.564,56.545,37.6,31.9,,,
6332,2023-02-16 15:59:02+00:00,66.556,56.54,37.9,25.5,,,
6333,2023-02-16 15:59:03+00:00,66.547,56.534,37.95,29.7,,,
6334,2023-02-16 15:59:04+00:00,66.539,56.529,38.75,26.6,,,
6335,2023-02-16 15:59:05+00:00,66.53,56.523,38.85,25.95,,,
6336,2023-02-16 15:59:06+00:00,66.521,56.518,38.95,29.85,,,
6337,2023-02-16 15:59:07+00:00,66.513,56.512,38.8,32.8,,,
6338,2023-02-16 15:59:08+00:00,66.504,56.507,38.75,29.1,,,
6339,2023-02-16 15:59:09+00:00,66.496,56.501,38.75,26.1,,,
6340,2023-02-16 15:59:10+00:00,66.487,56.496,39.1,28.05,,,
6341,2023-02-16 15:59:11+00:00,66.479,56.49,38.85,33.0,,,
6342,2023-02-16 15:59:12+00:00,66.47,56.485,38.9,28.15,,,
6343,2023-02-16 15:59:13+00:00,66.462,56.479,38.55,29.3,,,
6344,2023-02-16 15:59:14+00:00,66.453,56.474,38.05,29.6,,,
6345,2023-02-16 15:59:15+00:00,66.445,56.468,37.75,25.9,,,
6346,2023-02-16 15:59:16+00:00,66.436,56.463,37.35,34.25,,,
6347,2023-02-16 15:59:17+00:00,66.428,56.457,37.3,28.65,,,
6348,2023-02-16 15:59:18+00:00,66.419,56.452,36.55,28.8,,,
6349,2023-02-16 15:59:19+00:00,66.411,56.446,35.9,30.95,,,
6350,2023-02-16 15:59:20+00:00,66.402,56.441,35.6,31.6,,,
6351,2023-02-16 15:59:21+00:00,66.394,56.435,35.75,35.25,,,
6352,2023-02-16 15:59:22+00:00,66.385,56.43,35.7,30.95,,,
6353,2023-02-16 15:59:23+00:00,66.377,56.424,35.7,30.65,,,
6354,2023-02-16 15:59:24+00:00,66.368,56.419,36.15,32.0,,,
6355,2023-02-16 15:59:25+00:00,66.36,56.414,36.9,30.7,,,
6356,2023-02-16 15:59:26+00:00,66.351,56.408,37.95,27.75,,,
6357,2023-02-16 15:59:27+00:00,66.343,56.403,38.95,24.2,,,
6358,2023-02-16 15:59:28+00:00,66.334,56.397,39.6,27.0,,,
6359,2023-02-16 15:59:29+00:00,66.326,56.392,39.95,28.05,,,
6360,2023-02-16 15:59:30+00:00,66.317,56.386,40.3,22.55,,,
6361,2023-02-16 15:59:31+00:00,66.309,56.381,40.6,28.75,,,
6362,2023-02-16 15:59:32+00:00,66.3,56.375,40.4,28.65,,,
6363,2023-02-16 15:59:33+00:00,66.292,56.37,40.35,26.9,,,
6364,2023-02-16 15:59:34+00:00,66.284,56.364,40.0,24.2,,,
6365,2023-02-16 15:59:35+00:00,66.275,56.358,39.75,24.95,,,
6366,2023-02-16 15:59:36+00:00,66.267,56.353,38.9,29.8,,,
6367,2023-02-16 15:59:37+00:00,66.258,56.347,38.1,26.95,,,
6368,2023-02-16 15:59:38+00:00,66.25,56.342,37.05,28.9,,,
6369,2023-02-16 15:59:39+00:00,66.241,56.336,35.65,32.35,,,
6370,2023-02-16 15:59:40+00:00,66.233,56.331,34.5,30.7,,,
6371,2023-02-16 15:59:41+00:00,66.225,56.325,32.9,32.8,,,
6372,2023-02-16 15:59:42+00:00,66.216,56.32,33.8,30.35,,,
6373,2023-02-16 15:59:43+00:00,66.208,56.314,34.6,22.45,,,
6374,2023-02-16 15:59:44+00:00,66.199,56.309,35.6,25.7,,,
6375,2023-02-16 15:59:45+00:00,66.191,56.303,36.25,30.5,,,
6376,2023-02-16 15:59:46+00:00,66.183,56.298,37.6,29.1,,,
6377,2023-02-16 15:59:47+00:00,66.174,56.292,38.35,29.75,,,
6378,2023-02-16 15:59:48+00:00,66.166,56.287,39.0,23.8,,,
6379,2023-02-16 15:59:49+00:00,66.157,56.281,39.05,29.9,,,
6380,2023-02-16 15:59:50+00:00,66.149,56.276,39.7,24.0,,,
6381,2023-02-16 15:59:51+00:00,66.141,56.27,39.65,26.0,,,
6382,2023-02-16 15:59:52+00:00,66.132,56.265,39.8,27.15,,,
6383,2023-02-16 15:59:53+00:00,66.124,56.259,39.6,27.7,,,
6384,2023-02-16 15:59:54+00:00,66.116,56.254,39.35,29.7,,,
6385,2023-02-16 15:59:55+00:00,66.107,56.248,39.2,29.5,,,
6386,2023-02-16 15:59:56+00:00,66.099,56.243,39.05,31.9,,,
6387,2023-02-16 15:59:57+00:00,66.091,56.237,38.75,21.8,,,
6388,2023-02-16 15:59:58+00:00,66.082,56.232,39.0,26.15,,,
6389,2023-02-16 15:59:59+00:00,66.074,56.226,39.05,30.05,,,
6390,2023-02-16 16:00:00+00:00,66.066,56.221,39.05,29.9,,,
6391,2023-02-16 16:00:01+00:00,66.057,56.215,39.0,16.05,,,
6392,2023-02-16 16:00:02+00:00,66.049,56.209,38.95,27.5,,,
6393,2023-02-16 16:00:03+00:00,66.041,56.204,39.2,31.15,,,
6394,2023-02-16 16:00:04+00:00,66.032,56.198,39.2,29.75,,,
6395,2023-02-16 16:00:05+00:00,66.024,56.193,39.05,27.95,,,
6396,2023-02-16 16:00:06+00:00,66.016,56.187,39.1,33.2,,,
6397,2023-02-16 16:00:07+00:00,66.007,56.182,39.05,26.9,,,
6398,2023-02-16 16:00:08+00:00,65.999,56.176,38.7,28.55,,,
6399,2023-02-16 16:00:09+00:00,65.991,56.171,38.35,22.15,,,
6400,2023-02-16 16:00:10+00:00,65.983,56.165,37.8,30.4,,,
6401,2023-02-16 16:00:11+00:00,65.974,56.16,37.05,32.15,,,
6402,2023-02-16 16:00:12+00:00,65.966,56.154,36.3,31.0,,,
6403,2023-02-16 16:00:13+00:00,65.958,56.148,36.1,32.75,,,
6404,2023-02-16 16:00:14+00:00,65.949,56.143,35.9,28.95,,,
6405,2023-02-16 16:00:15+00:00,65.941,56.137,37.25,31.75,,,
6406,2023-02-16 16:00:16+00:00,65.933,56.132,37.4,31.5,,,
6407,2023-02-16 16:00:17+00:00,65.925,56.126,38.25,28.05,,,
6408,2023-02-16 16:00:18+00:00,65.916,56.121,38.75,31.8,,,
6409,2023-02-16 16:00:19+00:00,65.908,56.115,39.6,22.6,,,
6410,2023-02-16 16:00:20+00:00,65.9,56.11,39.65,28.55,,,
6411,2023-02-16 16:00:21+00:00,65.892,56.104,40.25,27.95,,,
6412,2023-02-16 16:00:22+00:00,65.883,56.099,40.3,26.9,,,
6413,2023-02-16 16:00:23+00:00,65.875,56.093,40.55,29.5,,,
6414,2023-02-16 16:00:24+00:00,65.867,56.087,40.55,27.55,,,
6415,2023-02-16 16:00:25+00:00,65.859,56.082,40.0,26.15,,,
6416,2023-02-16 16:00:26+00:00,65.85,56.076,39.6,25.25,,,
6417,2023-02-16 16:00:27+00:00,65.842,56.071,38.95,33.35,,,
6418,2023-02-16 16:00:28+00:00,65.834,56.065,38.6,30.25,,,
6419,2023-02-16 16:00:29+00:00,65.826,56.06,37.55,27.9,,,
6420,2023-02-16 16:00:30+00:00,65.818,56.054,36.9,31.55,,,
6421,2023-02-16 16:00:31+00:00,65.809,56.049,36.15,32.05,,,
6422,2023-02-16 16:00:32+00:00,65.801,56.043,35.6,26.3,,,
6423,2023-02-16 16:00:33+00:00,65.793,56.037,35.35,33.7,,,
6424,2023-02-16 16:00:34+00:00,65.785,56.032,35.75,25.65,,,
6425,2023-02-16 16:00:35+00:00,65.777,56.026,35.95,31.65,,,
6426,2023-02-16 16:00:36+00:00,65.768,56.021,36.85,29.2,,,
6427,2023-02-16 16:00:37+00:00,65.76,56.015,37.55,19.85,,,
6428,2023-02-16 16:00:38+00:00,65.752,56.01,38.2,29.25,,,
6429,2023-02-16 16:00:39+00:00,65.744,56.004,38.75,25.0,,,
6430,2023-02-16 16:00:40+00:00,65.736,55.998,38.95,27.75,,,
6431,2023-02-16 16:00:41+00:00,65.728,55.993,39.35,22.0,,,
6432,2023-02-16 16:00:42+00:00,65.719,55.987,39.5,31.7,,,
6433,2023-02-16 16:00:43+00:00,65.711,55.982,39.4,29.95,,,
6434,2023-02-16 16:00:44+00:00,65.703,55.976,39.7,28.25,,,
6435,2023-02-16 16:00:45+00:00,65.695,55.971,39.9,28.5,,,
6436,2023-02-16 16:00:46+00:00,65.687,55.965,39.9,23.85,,,
6437,2023-02-16 16:00:47+00:00,65.679,55.959,39.9,23.7,,,
6438,2023-02-16 16:00:48+00:00,65.671,55.954,39.9,28.35,,,
6439,2023-02-16 16:00:49+00:00,65.662,55.948,39.8,29.5,,,
6440,2023-02-16 16:00:50+00:00,65.654,55.943,39.45,24.95,,,
6441,2023-02-16 16:00:51+00:00,65.646,55.937,38.7,30.0,,,
6442,2023-02-16 16:00:52+00:00,65.638,55.931,38.15,26.3,,,
6443,2023-02-16 16:00:53+00:00,65.63,55.926,37.2,31.0,,,
6444,2023-02-16 16:00:54+00:00,65.622,55.92,36.8,30.0,,,
6445,2023-02-16 16:00:55+00:00,65.614,55.915,36.5,34.65,,,
6446,2023-02-16 16:00:56+00:00,65.606,55.909,36.55,33.25,,,
6447,2023-02-16 16:00:57+00:00,65.598,55.903,36.55,28.1,,,
6448,2023-02-16 16:00:58+00:00,65.589,55.898,37.4,31.65,,,
6449,2023-02-16 16:00:59+00:00,65.581,55.892,38.1,34.2,,,
6450,2023-02-16 16:01:00+00:00,65.573,55.887,38.5,28.75,,,
6451,2023-02-16 16:01:01+00:00,65.565,55.881,39.1,27.15,,,
6452,2023-02-16 16:01:02+00:00,65.557,55.876,39.7,26.1,,,
6453,2023-02-16 16:01:03+00:00,65.549,55.87,40.1,25.45,,,
6454,2023-02-16 16:01:04+00:00,65.541,55.864,40.6,24.85,,,
6455,2023-02-16 16:01:05+00:00,65.533,55.859,40.55,30.2,,,
6456,2023-02-16 16:01:06+00:00,65.525,55.853,40.4,23.45,,,
6457,2023-02-16 16:01:07+00:00,65.517,55.848,40.25,26.1,,,
